Id,SalePrice
1665,305900.63046875
1666,327326.13125000003
1667,389133.8203125
1668,335215.30234375
1669,299021.42734375
1670,340203.0171875
1671,260355.58515625002
1672,456972.87031250005
1673,296746.45625000005
1674,248592.83125000002
1675,193649.765625
1676,195995.1953125
1677,221303.40859375
1678,543163.37625
1679,398481.3328125
1680,333094.94296875
1681,250940.15156250002
1682,306330.15546875005
1683,179893.81484375
1684,169643.09453125
1685,169434.121875
1686,168544.18359375
1687,167174.78359375
1688,187507.09921875
1689,193118.97109375
1690,191702.09453125
1691,180227.79296875
1692,265856.99609375
1693,165999.08671875
1694,180399.55859375
1695,163772.99609375
1696,274227.40625
1697,169693.7359375
1698,349806.0625
1699,318484.4859375
1700,249296.94687500002
1701,270632.86484375
1702,252526.06953125002
1703,247803.13046875002
1704,279914.11171875
1705,233261.34609375
1706,455905.85468750005
1707,214208.14765625002
1708,207321.89140625
1709,268924.64609375
1710,225134.64921875
1711,267219.86796875
1712,262082.30546875
1713,283377.94453125005
1714,227837.328125
1715,207303.61796875
1716,185582.72968750002
1717,172014.25312500002
1718,135337.781640625
1719,204156.15078125
1720,244324.43984375
1721,162882.23046875
1722,127089.8625
1723,156051.002734375
1724,210333.8875
1725,237443.39296875
1726,183121.49921875002
1727,157479.7
1728,173223.51015625
1729,164633.04765625
1730,156256.99453125
1731,121630.68984375
1732,130803.748046875
1733,117820.390625
1734,123336.340234375
1735,127665.28789062501
1736,115008.333984375
1737,317831.7109375
1738,235996.40859375
1739,261091.05546875
1740,221674.93125000002
1741,197573.9046875
1742,174247.21875
1743,175745.38828125
1744,313219.45078125
1745,220912.11171875
1746,180551.87109375
1747,219724.07187500002
1748,230509.81953125002
1749,147562.072265625
1750,128145.373046875
1751,239608.365625
1752,120349.359765625
1753,148247.44687500002
1754,195550.34375
1755,168965.199609375
1756,131007.3046875
1757,122319.34609375
1758,144370.406640625
1759,161810.840625
1760,164308.4734375
1761,140938.26132812502
1762,182116.42734375
1763,174842.44921875
1764,114986.808984375
1765,167359.75234375
1766,183861.40390625
1767,218283.05546875
1768,145688.010546875
1769,173590.278125
1770,150399.61679687502
1771,125646.87265625001
1772,134683.522265625
1773,129808.876171875
1774,137775.078125
1775,140676.181640625
1776,127372.693359375
1777,112411.13125
1778,139196.59453125
1779,119300.53984375001
1780,173420.33515625002
1781,127658.28789062501
1782,89335.31640625
1783,144675.462890625
1784,110644.423046875
1785,123268.993359375
1786,148344.412890625
1787,163811.254296875
1788,53875.35029296875
1789,100165.936328125
1790,82121.399609375
1791,183922.2234375
1792,160413.829296875
1793,128055.16953125001
1794,151766.410546875
1795,135455.17890625
1796,125688.1046875
1797,117444.287109375
1798,123708.360546875
1799,116222.200390625
1800,128979.3390625
1801,129149.36093750001
1802,128412.7578125
1803,148268.059765625
1804,138245.212890625
1805,134710.58164062502
1806,123754.21640625001
1807,128025.70000000001
1808,121539.96054687501
1809,122224.183984375
1810,144275.08750000002
1811,91544.36171875
1812,97467.69296875001
1813,122818.71367187501
1814,95170.862109375
1815,40471.920546875
1816,100611.783203125
1817,111481.63828125001
1818,153516.2140625
1819,126580.594140625
1820,54952.314257812504
1821,111087.99687500001
1822,151919.615234375
1823,38259.52766406251
1824,130630.012890625
1825,137310.40976562502
1826,106672.828515625
1827,98994.72617187501
1828,135494.012890625
1829,117891.66679687501
1830,146329.216796875
1831,148429.725390625
1832,76239.6849609375
1833,139708.465625
1834,121574.02617187501
1835,120824.29609375
1836,127795.26015625
1837,83556.6595703125
1838,127126.72148437501
1839,98885.341015625
1840,158166.41796875
1841,142121.022265625
1842,87574.7083984375
1843,131665.781640625
1844,135830.40976562502
1845,137931.209765625
1846,155404.753125
1847,168054.521875
1848,53024.160546875006
1849,109668.148828125
1850,119049.56992187501
1851,155604.602734375
1852,124763.228515625
1853,130848.981640625
1854,167829.01328125
1855,146996.006640625
1856,219146.90078125
1857,148114.353515625
1858,134627.65195312502
1859,116159.93242187501
1860,149168.46328125
1861,116334.53867187501
1862,298264.8890625
1863,286657.06796875
1864,286804.26796875
1865,340868.36875
1866,331147.0578125
1867,227241.88515625
1868,298400.30078125
1869,205315.15859375
1870,228919.89296875
1871,250204.63671875
1872,170931.53515625
1873,241190.19453125002
1874,149497.41953125002
1875,204531.44062500002
1876,199305.42734375002
1877,212991.16640625
1878,205618.22734375
1879,131196.28125
1880,133906.58164062502
1881,249575.46328125
1882,249641.41328125002
1883,188334.97734375
1884,209243.08984375
1885,245636.465625
1886,284885.71484375
1887,213178.09453125
1888,273557.01953125
1889,166517.76796875
1890,121064.87265625001
1891,132300.181640625
1892,99390.526171875
1893,132989.781640625
1894,128043.633984375
1895,135051.381640625
1896,127889.490234375
1897,116474.040234375
1898,113191.95195312501
1899,158927.669140625
1900,151120.809765625
1901,169352.88984375002
1902,150122.903125
1903,215634.77265625002
1904,144179.209765625
1905,197845.2625
1906,160092.084375
1907,210585.73125
1908,110913.46015625
1909,131279.381640625
1910,119722.11679687501
1911,214652.4125
1912,321399.3453125
1913,141893.40703125
1914,59856.521875000006
1915,319094.0171875
1916,63319.8892578125
1917,252755.80703125
1918,139651.381640625
1919,170767.22265625
1920,151121.26328125002
1921,417416.6921875
1922,318150.76875000005
1923,222796.73359375002
1924,232129.25859375
1925,198150.15234375
1926,393582.1609375
1927,133220.427734375
1928,155212.46054687502
1929,127473.148828125
1930,130166.9171875
1931,140297.212890625
1932,138811.209765625
1933,184716.48359375002
1934,180685.45
1935,173959.05000000002
1936,193344.99296875
1937,181933.5390625
1938,171209.65156250002
1939,246716.66875
1940,187170.9234375
1941,173582.3671875
1942,181244.95
1943,210866.303125
1944,359482.8484375
1945,389615.26406250003
1946,143546.65390625002
1947,317941.21171875
1948,181855.65625
1949,245001.9453125
1950,184843.00390625
1951,248138.9265625
1952,207487.23125
1953,170540.50703125002
1954,182605.18671875002
1955,135046.39375
1956,306483.78828125005
1957,154818.93710937502
1958,309279.13984375005
1959,140917.212890625
1960,112238.45273437501
1961,122235.021484375
1962,96784.5125
1963,103815.637890625
1964,109692.6828125
1965,143406.056640625
1966,137357.61875000002
1967,297978.62734375
1968,439303.93125
1969,392196.7109375
1970,457736.0390625
1971,519504.8587500001
1972,370364.978125
1973,263672.20234375005
1974,327127.7625
1975,540374.12546875
1976,277953.28671875
1977,352473.17578125
1978,369925.640625
1979,330109.6328125
1980,202222.48359375002
1981,343021.2
1982,222725.7734375
1983,205238.90781250002
1984,166741.353125
1985,226007.2625
1986,211371.59296875002
1987,178944.68671875002
1988,174169.28671875
1989,192206.37734375
1990,214790.1765625
1991,237329.8046875
1992,217563.0703125
1993,165666.95546875
1994,236777.8953125
1995,184148.05546875
1996,246146.29296875
1997,308019.90234375
1998,330102.3734375
1999,267384.55625
2000,316505.00546875
2001,274356.46328125
2002,243478.01484375002
2003,264707.35625
2004,285384.51328125
2005,222429.9140625
2006,223951.39609375002
2007,250727.72109375
2008,223546.50859375
2009,196874.3953125
2010,191482.54609375002
2011,137077.627734375
2012,171074.25
2013,178909.8875
2014,183555.796875
2015,204553.83671875
2016,192646.2328125
2017,195769.14140625
2018,120765.826171875
2019,134824.981640625
2020,105008.505859375
2021,104359.412109375
2022,184520.07578125
2023,141275.78085937502
2024,265992.6078125
2025,358336.7140625
2026,175416.6328125
2027,159064.26328125002
2028,148973.77578125
2029,171493.46796875002
2030,279106.84453125
2031,239301.00390625
2032,264474.28828125005
2033,259991.13515625
2034,172569.546875
2035,222377.35546875
2036,195332.12890625
2037,203435.61953125
2038,309583.30546875
2039,228097.996875
2040,300685.6140625
2041,287762.875
2042,206784.625
2043,177540.075
2044,170196.707421875
2045,208050.92109375002
2046,142699.381640625
2047,144493.47890625
2048,139172.009765625
2049,139434.40976562502
2050,175579.68671875002
2051,105500.915234375
2052,123717.809765625
2053,146676.246875
2054,91455.376953125
2055,156132.91875
2056,140349.65703125
2057,112584.096875
2058,221251.37812500002
2059,132685.57890625
2060,173768.090625
2061,172944.546875
2062,132344.427734375
2063,118048.60234375001
2064,142149.606640625
2065,119980.93320312501
2066,162943.07109375
2067,113166.099609375
2068,141266.82773437502
2069,85138.27988281251
2070,116122.766015625
2071,94643.396875
2072,127469.027734375
2073,135534.012890625
2074,185747.68671875002
2075,146633.606640625
2076,121079.80351562501
2077,158910.47812500002
2078,129133.516015625
2079,132802.887890625
2080,120855.418359375
2081,124989.689453125
2082,123086.56484375
2083,143110.980859375
2084,112858.574609375
2085,118996.900390625
2086,113600.17851562501
2087,120488.603515625
2088,96468.65195312501
2089,80542.81953125
2090,126695.42109375
2091,112890.03281250001
2092,124340.19687500001
2093,115825.47617187501
2094,109885.48359375
2095,147931.902734375
2096,78741.7765625
2097,98697.308984375
2098,147310.573046875
2099,40005.150390625
2100,76698.565625
2101,114212.72539062501
2102,123294.40234375
2103,98646.115234375
2104,135880.89140625
2105,127434.42578125
2106,57249.2482421875
2107,204254.74921875002
2108,111980.73203125001
2109,110952.2640625
2110,127917.73906250001
2111,139036.462890625
2112,137965.212890625
2113,119455.2484375
2114,118507.90390625001
2115,160691.196484375
2116,116895.271484375
2117,150702.41015625
2118,123565.457421875
2119,114751.0109375
2120,115048.60859375
2121,94545.3625
2122,118477.47812500001
2123,82246.32578125
2124,156699.07578125002
2125,124877.97031250001
2126,150694.49960937502
2127,159448.781640625
2128,125783.22617187501
2129,88799.59765625
2130,138430.812890625
2131,142404.25
2132,112388.3828125
2133,121929.910546875
2134,121446.30234375001
2135,93636.758203125
2136,77127.4361328125
2137,111879.42148437501
2138,133151.522265625
2139,150093.482421875
2140,140465.212890625
2141,155535.58984375
2142,128160.90390625001
2143,147943.20664062502
2144,120782.765625
2145,138279.381640625
2146,171347.965625
2147,138224.656640625
2148,134405.36679687502
2149,149588.212890625
2150,224969.73984375002
2151,109774.94687500001
2152,171510.93359375
2153,167108.25625
2154,105616.974609375
2155,140519.868359375
2156,260972.11796875
2157,231656.73359375002
2158,236936.16484375
2159,206793.0375
2160,174749.31484375
2161,238024.9515625
2162,397747.2703125
2163,350495.03203125
2164,250511.3046875
2165,200169.51171875
2166,154711.574609375
2167,226423.95546875
2168,206635.4578125
2169,195938.22734375
2170,221826.6875
2171,153577.227734375
2172,130210.86875000001
2173,169172.703125
2174,225623.23984375002
2175,294219.96328125
2176,316129.05000000005
2177,241168.86250000002
2178,209647.79375
2179,138698.012890625
2180,217337.90625
2181,188129.44765625
2182,229414.4828125
2183,189300.57734375002
2184,120205.1703125
2185,125098.930859375
2186,147295.588671875
2187,149987.23398437502
2188,153421.77500000002
2189,255978.621875
2190,82869.3421875
2191,81318.525
2192,90735.457421875
2193,110681.82773437501
2194,101627.41679687501
2195,111489.867578125
2196,99950.253125
2197,118265.985546875
2198,159989.75625
2199,180329.52109375
2200,150376.58750000002
2201,144097.87460937502
2202,215249.53437500002
2203,138047.27500000002
2204,182426.5375
2205,119383.08281250001
2206,142516.809765625
2207,212969.50546875002
2208,259943.76484375002
2209,236109.16171875002
2210,118393.296875
2211,114360.86171875
2212,119808.24921875
2213,104324.406640625
2214,126830.46250000001
2215,99166.837890625
2216,148307.78125
2217,68256.1318359375
2218,79140.35625000001
2219,68898.899609375
2220,74072.341015625
2221,325113.9421875
2222,276859.63046875
2223,296688.63125
2224,209807.05234375002
2225,122227.41367187501
2226,188032.5390625
2227,198370.37812500002
2228,274371.6765625
2229,250789.390625
2230,152006.756640625
2231,210704.32890625
2232,178750.53046875002
2233,174285.9078125
2234,239450.25078125
2235,219438.90390625002
2236,270617.27734375
2237,330636.85859375
2238,201260.70625000002
2239,107911.316796875
2240,158384.333984375
2241,158088.23125
2242,123426.753125
2243,125818.40234375
2244,104064.30820312501
2245,99600.35
2246,140135.00703125
2247,112855.36484375001
2248,125278.965234375
2249,118750.02890625001
2250,131617.781640625
2251,116150.50078125001
2252,175038.722265625
2253,152840.975
2254,175574.88671875
2255,189091.85546875
2256,175158.34453125
2257,207472.03359375
2258,162224.61484375002
2259,175883.80390625002
2260,154876.869921875
2261,187726.41796875
2262,210110.12890625
2263,369428.415625
2264,573787.7315625001
2265,173127.49296875
2266,293004.475
2267,376056.7921875
2268,410348.98750000005
2269,147203.868359375
2270,191467.1953125
2271,218604.52265625002
2272,196252.68359375
2273,163537.9046875
2274,180762.28046875002
2275,165092.51328125
2276,195257.61328125
2277,185165.63828125
2278,146281.44375
2279,127251.286328125
2280,117878.29296875
2281,168997.28671875
2282,188712.70859375
2283,107446.72031250001
2284,111405.63046875001
2285,140324.81875
2286,122864.7421875
2287,359060.9859375
2288,277300.00625
2289,386512.31093750003
2290,518252.40375000006
2291,322727.9203125
2292,509072.4828125001
2293,550608.5746875
2294,417695.44843750005
2295,562660.6753125001
2296,290796.45
2297,331824.4078125
2298,338443.73125
2299,380242.6671875
2300,338129.39687500003
2301,300776.82421875
2302,253082.18203125
2303,236675.234375
2304,246254.14296875
2305,194341.30859375
2306,190003.165625
2307,197200.77734375
2308,225107.38671875
2309,280527.84453125
2310,211590.56328125
2311,200310.09296875002
2312,171397.483984375
2313,171254.34765625
2314,171779.43359375
2315,175580.30546875
2316,191932.35234375
2317,190297.1453125
2318,178574.08671875
2319,178215.08671875
2320,185667.5296875
2321,240065.79453125002
2322,175060.45703125
2323,187350.85468750002
2324,172657.218359375
2325,211380.57343750002
2326,169021.871875
2327,206867.11875000002
2328,226276.23671875
2329,188266.45546875
2330,180857.28671875
2331,353027.6875
2332,404013.3296875
2333,317814.64375000005
2334,259325.7703125
2335,271156.14296875
2336,317955.83046875
2337,205145.91718750002
2338,275847.02656250005
2339,219902.82578125002
2340,423195.9
2341,216807.85390625
2342,233795.63203125002
2343,227940.53359375
2344,223951.26640625
2345,237461.55703125
2346,215168.08671875
2347,199829.98671875
2348,245293.82109375
2349,179507.7171875
2350,307945.3453125
2351,266450.8828125
2352,261883.90156250002
2353,259704.91953125002
2354,138146.58164062502
2355,142055.046875
2356,150286.596484375
2357,189741.89609375
2358,197698.32265625
2359,130994.430078125
2360,116820.60078125
2361,146385.212890625
2362,274795.45
2363,139822.40976562502
2364,158666.15703125
2365,221050.5046875
2366,191017.74609375
2367,223951.6140625
2368,218144.46250000002
2369,225848.02734375
2370,170570.85
2371,167805.78359375
2372,196331.85546875
2373,280285.63125
2374,324590.2078125
2375,255479.21406250002
2376,284707.30234375
2377,353621.0625
2378,146478.406640625
2379,206864.28125
2380,145401.41953125002
2381,169447.27656250002
2382,203506.48046875
2383,208951.48593750002
2384,247521.47890625
2385,160522.865234375
2386,134110.58164062502
2387,134976.809765625
2388,96593.92343750001
2389,118858.52890625001
2390,148551.21054687502
2391,142214.012890625
2392,117742.73710937501
2393,167796.49765625
2394,144005.41953125002
2395,206800.78515625
2396,144213.41953125002
2397,218247.05781250002
2398,131294.182421875
2399,59296.10615234375
2400,59632.916406250006
2401,118832.06914062501
2402,136801.212890625
2403,139328.448046875
2404,150177.574609375
2405,161276.76015625
2406,140891.61289062502
2407,125553.98125000001
2408,146128.806640625
2409,122532.21875
2410,164818.426171875
2411,116798.083984375
2412,155904.981640625
2413,131106.31875
2414,151053.138671875
2415,131312.598046875
2416,128870.63554687501
2417,135981.653515625
2418,132420.264453125
2419,126184.32968750001
2420,124980.1875
2421,150775.87890625
2422,112118.71015625
2423,120457.498046875
2424,150585.852734375
2425,215819.15937500002
2426,133633.978515625
2427,135431.209765625
2428,172514.00625
2429,114460.860546875
2430,132173.81210937502
2431,108310.67539062501
2432,144610.012890625
2433,146633.41953125002
2434,139653.781640625
2435,153867.446484375
2436,109755.4609375
2437,107928.19218750001
2438,123744.544921875
2439,102671.4640625
2440,121103.2484375
2441,87778.598828125
2442,96174.26132812501
2443,124559.10859375
2444,130187.21835937501
2445,84327.6220703125
2446,140045.915234375
2447,185150.87109375
2448,131465.212890625
2449,111626.398828125
2450,149484.06601562502
2451,122805.85312500001
2452,200183.32109375
2453,93770.859765625
2454,124169.57890625001
2455,116896.54921875
2456,136501.380859375
2457,133961.295703125
2458,130387.2875
2459,111743.34531250001
2460,136193.781640625
2461,124419.728515625
2462,136056.181640625
2463,123844.544921875
2464,186229.47421875
2465,141863.940234375
2466,117748.87890625
2467,128719.846875
2468,82331.35078125
2469,71319.6888671875
2470,187518.77421875
2471,210367.85234375
2472,163043.553515625
2473,118418.336328125
2474,74801.421875
2475,217771.8671875
2476,114071.9359375
2477,128500.04062500001
2478,152793.553125
2479,104672.39609375001
2480,155741.693359375
2481,124379.66328125
2482,126269.7875
2483,111291.26914062501
2484,122913.79062500001
2485,125293.33984375
2486,155784.229296875
2487,183584.27421875
2488,165036.4375
2489,152628.416796875
2490,150109.434765625
2491,93328.104296875
2492,186800.67734375
2493,148130.61679687502
2494,149246.7375
2495,89267.470703125
2496,243482.13671875
2497,153029.453125
2498,111386.8546875
2499,86771.77734375
2500,128978.521484375
2501,138954.812890625
2502,143482.012890625
2503,95830.430859375
2504,187425.5703125
2505,226450.95546875
2506,257648.35
2507,294959.975
2508,259708.10859375002
2509,214761.2015625
2510,211970.50859375
2511,172600.25703125002
2512,209393.62578125
2513,220771.9296875
2514,264419.92109375005
2515,152599.906640625
2516,176225.99375
2517,146025.41953125002
2518,153779.974609375
2519,233472.09765625
2520,215125.21406250002
2521,186690.72421875
2522,225731.2234375
2523,121225.15078125
2524,134781.781640625
2525,145498.638671875
2526,136402.58164062502
2527,118546.416015625
2528,129027.297265625
2529,135692.181640625
2530,122786.614453125
2531,258392.91484375
2532,226675.65234375
2533,195324.609375
2534,227477.2734375
2535,305748.6453125
2536,236621.63046875002
2537,238150.39218750002
2538,178310.71015625002
2539,185971.35859375002
2540,177190.18125
2541,177013.54453125
2542,163723.34765625
2543,123195.22578125
2544,123246.51835937501
2545,134135.928125
2546,127681.227734375
2547,138096.412890625
2548,152437.90976562502
2549,160868.06875
2550,705287.7857812502
2551,138263.61289062502
2552,128660.684765625
2553,76241.4591796875
2554,98131.817578125
2555,120867.660546875
2556,101904.535546875
2557,109827.821484375
2558,157546.416796875
2559,137442.58164062502
2560,147904.35625
2561,144621.609765625
2562,140291.627734375
2563,153676.338671875
2564,202757.88437500002
2565,141813.46835937502
2566,157216.572265625
2567,136873.46015625
2568,205161.75312500002
2569,218243.41484375
2570,116575.76484375
2571,190390.121875
2572,145981.80703125
2573,221056.13593750002
2574,285729.8140625
2575,131592.766796875
2576,117865.56718750001
2577,146889.94687500002
2578,83890.01328125001
2579,58354.05615234375
2580,106173.669921875
2581,113772.96171875001
2582,110611.978515625
2583,288432.0125
2584,174286.203125
2585,188527.84296875002
2586,221115.44296875002
2587,197395.56328125
2588,142997.44687500002
2589,149647.00937500002
2590,208490.1171875
2591,215167.13984375002
2592,215069.03671875002
2593,256367.65546875002
2594,176346.81562500002
2595,199224.8015625
2596,302040.03046875005
2597,188152.57734375002
2598,282568.0
2599,330225.58984375
2600,172555.321875
2601,151870.397265625
2602,80909.9951171875
2603,93061.37734375
2604,86388.45957031251
2605,72955.75703125
2606,145105.227734375
2607,208201.3171875
2608,202236.79921875
2609,167932.14296875
2610,110637.735546875
2611,121157.982421875
2612,156152.803125
2613,131880.098046875
2614,126621.457421875
2615,157025.59765625
2616,144434.812890625
2617,185168.18671875002
2618,207951.96484375
2619,194352.2015625
2620,187490.60390625
2621,175421.45
2622,182504.90234375
2623,245100.14453125
2624,305472.80781250005
2625,301650.73203125
2626,170842.9
2627,162056.246484375
2628,534014.1471875
2629,530568.2854687502
2630,364218.765625
2631,550315.1362500001
2632,428524.16718750005
2633,311376.0390625
2634,416072.70625000005
2635,158657.812890625
2636,176629.52734375
2637,180125.65156250002
2638,272294.69921875
2639,185213.69765625
2640,154168.83554687502
2641,103823.39804687501
2642,194199.40078125
2643,101544.149609375
2644,121794.92890625
2645,109842.840234375
2646,95665.704296875
2647,101799.70585937501
2648,143802.40976562502
2649,148655.61289062502
2650,137480.873046875
2651,138569.491015625
2652,435180.42031250003
2653,256255.68281250002
2654,260567.70859375002
2655,407447.49531250005
2656,320089.48750000005
2657,350665.96875
2658,297014.27656250005
2659,306754.16171875
2660,355501.753125
2661,353833.5328125
2662,371470.14687500003
2663,287185.80078125
2664,263568.90703125
2665,327391.45
2666,279302.15156250005
2667,166440.92500000002
2668,173882.06875
2669,180736.98359375002
2670,283573.10859375005
2671,181866.74296875
2672,194566.64296875
2673,211394.4109375
2674,200930.48593750002
2675,170954.90546875002
2676,188200.19296875
2677,198245.746875
2678,257613.48125
2679,274167.03203125
2680,281318.1765625
2681,399360.71406250005
2682,318489.75
2683,609137.9906250001
2684,314849.47421875
2685,324972.7328125
2686,259525.45859375002
2687,325653.70234375005
2688,214148.7953125
2689,207661.99765625002
2690,465468.2546875
2691,191208.43671875002
2692,136604.65585937502
2693,200249.78046875002
2694,134155.522265625
2695,191246.96328125
2696,180552.46953125
2697,189506.70546875
2698,195924.271875
2699,173822.9234375
2700,157333.80429687502
2701,150557.73515625
2702,109841.75625
2703,120123.328125
2704,138717.609765625
2705,116671.30390625
2706,112586.86015625001
2707,122844.93984375
2708,134589.227734375
2709,106340.73593750001
2710,126377.40390625001
2711,279623.375
2712,388305.653125
2713,172023.31171875002
2714,149051.25625
2715,171151.10859375002
2716,143913.555859375
2717,188950.934375
2718,223268.88593750002
2719,156003.875
2720,171614.10468750002
2721,133265.781640625
2722,157970.93046875
2723,138424.009765625
2724,125803.95664062501
2725,131095.381640625
2726,150337.41953125002
2727,178528.53046875002
2728,173875.734765625
2729,149567.783984375
2730,146641.41953125002
2731,130780.67656250001
2732,133809.46445312502
2733,159237.19765625
2734,145900.806640625
2735,137484.981640625
2736,142086.812890625
2737,121421.79062500001
2738,134271.187890625
2739,161292.1140625
2740,137699.61289062502
2741,145829.988671875
2742,153259.984375
2743,152207.131640625
2744,162819.1234375
2745,139519.61289062502
2746,138213.781640625
2747,147507.998046875
2748,122986.05742187501
2749,131488.441796875
2750,135348.580859375
2751,136799.61679687502
2752,189140.15859375
2753,148740.98125
2754,224332.553125
2755,134188.97617187502
2756,98148.231640625
2757,63814.667578125
2758,86846.39902343751
2759,162416.602734375
2760,120339.412109375
2761,143394.012890625
2762,142626.63828125002
2763,183865.80000000002
2764,149526.6078125
2765,280949.23828125
2766,132856.809765625
2767,89058.826953125
2768,131352.00078125
2769,132685.31953125
2770,137553.85
2771,109740.23203125001
2772,112494.49687500001
2773,169990.96171875
2774,142359.209765625
2775,114760.79648437501
2776,139073.609765625
2777,146109.00625
2778,106121.712890625
2779,118232.849609375
2780,93224.88671875
2781,97072.615234375
2782,96763.87851562501
2783,100584.55429687501
2784,122588.08515625
2785,135611.4828125
2786,63702.1630859375
2787,124875.07773437501
2788,70384.4794921875
2789,167233.19453125002
2790,96706.03867187501
2791,116229.52304687501
2792,56191.5734375
2793,169750.08359375
2794,93362.436328125
2795,121851.65585937501
2796,102776.88359375001
2797,206100.32968750002
2798,105955.322265625
2799,116080.824609375
2800,63072.3212890625
2801,106851.4640625
2802,129135.62460937501
2803,167233.28828125002
2804,134156.10703125002
2805,103102.391796875
2806,81901.05703125
2807,160783.603515625
2808,152801.98984375002
2809,135604.181640625
2810,130824.181640625
2811,162148.95625
2812,161172.246484375
2813,154349.93828125
2814,151714.15000000002
2815,98019.117578125
2816,237812.44843750002
2817,159379.965625
2818,134615.2
2819,162659.98515625
2820,139049.635546875
2821,110179.285546875
2822,199591.17578125
2823,330251.54453125
2824,184690.75234375
2825,148240.675
2826,133981.122265625
2827,136044.322265625
2828,223661.4765625
2829,218022.5046875
2830,230492.96328125
2831,173756.13515625
2832,254554.59453125
2833,306224.23671875
2834,219959.82968750002
2835,215233.48203125002
2836,190818.49609375
2837,156768.69492187502
2838,150178.60312500002
2839,174154.75859375
